tweet_id,author_id,conversation_id,text,HS,Mujeres,Comunidad LGBTQ+,Comunidades Migrantes,Pueblos Originarios,text_translated,HS_predict
1533852229211500544,1501565890067894273,"(1531497318607822848, 1520585851368927232, 1516147099879948288)","KINN LA PUTA QUE TE PARIÓ. 
TAWAN UNAS GANAS DE CAGARTE A TROMPADAS 

VEGAS, ME DAS DESCONFIANZA PERO EN ESTOS MOMENTOS TE ESTOY AMANDO.

PETE T AMO",0,0,0,0,0,"KINN THE BITCH THAT BORN YOU.
TAWAN SOME WANTS TO SHIT YOU

VEGAS, YOU MAKE ME DISTRUST BUT RIGHT NOW I AM LOVING YOU.

PETE I LOVE YOU",0.0
1494704939729231876,1424181428284268549,(),los hombres que van a ir a ver al amariconado del #Badbunny son puros maricuecas!!! vean futbol como los hombres CTM🍻🍻... parecen niñitas yendo a conciertos de puros hueones maricones...,1,1,1,0,0,the men who are going to see the #Badbunny sissy are pure sissies!!! watch football like the CTM men🍻🍻... they look like little girls going to concerts full of faggots...,0.0
1516849444846653441,788334964618174464,"(1516832756025917440,)","@C1audioBravo NADA DE EMPATÍA, estamos hartos de inmigrantes ilegales que lo único que hacen es hacer daño a Chile 🇨🇱. Por supuesto qué hay también gente honesta, los que aportan está bien, el resto que se vayan #NoEsInmigracionEsInvasion",1,0,0,1,0,"@C1audioBravo NO EMPATHY, we are fed up with illegal immigrants who only do harm to Chile 🇨🇱. Of course, there are also honest people, those who contribute are fine, the rest should leave #NoEsInmigracionEsInvasion",0.0
1150915861944946688,740273588603891712,(),"Yo no digo nada, pero tenete un poco de amor propia mapuche de mierda",1,0,0,0,1,"I don't say anything, but have a bit of fucking Mapuche self-esteem",0.0
1211799122497429504,198945802,(),"No vuelvo a mandar nudes, esta mujer aplasta bn feo el autoestima. https://t.co/429uFHdPgu",0,0,0,0,0,"I will not send nudes again, this woman crushes self-esteem very ugly. https://t.co/429uFHdPgu",0.0
1391971371094364161,37776921,"(1391870177403342848,)","@ghitis @cdetoro Petrochanda asqueroso hijo de puta!! Esa guardia indígena son una banda de forajidos patrocinados por la Colombia inhumana y los dineros del narco tráfico y de las FARC!! Fuera de Cali, siniestros bandidos!!",1,0,0,0,1,"@ghitis @cdetoro Petrochanda disgusting son of a bitch!! That indigenous guard is a band of outlaws sponsored by the inhumane Colombia and the money from drug trafficking and the FARC!! Out of Cali, sinister bandits!!",0.0
1451267961969274886,1234506839418642433,(),q paaaasa qn ta robando choclo ahí nosotros porque conchetumare que te creís qliao porque te vienen a robar un choclo vení a wear huaso conchetumare y vo vieja maraca culia que te vení a meter conchetumare,0,0,0,0,0,q paaaasa qn you are stealing corn there us why conchetumare that you think you are coming to steal a corn come to wear huaso conchetumare and you old maraca culia that I came to put you conchetumare,1.0
1519685660084420608,2355335788,"(1517155559979560960,)",@carlamoralesc @FightVSNWO Entiendo por inclusión que se le den oportunidades a los Invidentes a los que por alguna condición llámese Síndrome de Down no los dejan participar en la sociedad. Pero creerse hombre siendo mujer y viceversa es trastorno psicológico Casi siempre traen de arrastre situaciones,1,0,1,0,0,"@carlamoralesc @FightVSNWO I understand by inclusion that opportunities are given to the Blind who, due to some condition called Down Syndrome, are not allowed to participate in society. But believing oneself to be a man while being a woman and vice versa is a psychological disorder. They almost always bring drag situations",1.0
1465832704558215175,1044551119404503041,(),Mi perra está hoy más guapa que nunca,0,0,0,0,0,My dog ​​is prettier than ever today,0.0
1533854516424081408,1291524312655106048,(),y eso que tiene que ver con atsushi varón trans birromantico demisexual https://t.co/8TqsFTb5wF,0,0,1,0,0,and that has to do with atsushi demisexual biromantic trans male https://t.co/8TqsFTb5wF,0.0
1533855519831638016,4775654846,(),"@Nacion321 Que importa el comentario de un @RicardoAnayaC prófugo de la justicia, que calidad moral de un #TRAIDOR_A_LA_PATRIA por recibir moches para  aprobar la reforma eléctrica!!",0,0,0,0,0,"@Nacion321 What does the comment of a @RicardoAnayaC fugitive from justice matter, what moral quality of a #TRAIDOR_A_LA_PATRIA for receiving moches to approve the electrical reform!!",1.0
1295180185713639424,1450288687,"(1295064013185974272, 1295049338998194176, 1294697713104191488, 1295047559455571968)","@ellacuelganubes @Vega4Julio @24HorasTVN Este caballero del video representa al verdadero pueblo mapuche, gente trabajadora, honesta. Tu defiendes al 1% que son mapuches comunistas y con iphone. En este grupo cae el asesino Celestino.
Chile somos todos y deberiamos todos ser iguales ante la ley. https://t.co/IcLrw3AwMb",0,0,0,0,1,"@ellacuelganubes @Vega4Julio @24HorasTVN This gentleman in the video represents the true Mapuche people, hard-working, honest people. You defend the 1% who are communist mapuches and with iphone. The murderer Celestino falls into this group.
Chile we are all and we should all be equal before the law. https://t.co/IcLrw3AwMb",0.0
1533855935571058694,1453542519833301003,(),como me podes la puta que te parió,0,0,0,0,0,how can you get me the bitch that gave birth to you,0.0
1211799005283409927,2881343737,(),@2HinchasYMedio Quién es el puto que la corta con tijeras a la botella ?,0,0,0,0,0,@2HinchasYMedio Who is the fucking that cuts the bottle with scissors?,0.0
1295078651973840901,84732683,(),#Temuco #Curacautín  #Cañete como pueden aguantar estos tongo de algunos #Mapuches #comunistas y asesinos #extremistas que se burlen de sus pueblos! https://t.co/tFzkM4G1rE,1,0,0,0,1,#Temuco #Curacautín #Cañete how can these tongo of some #Mapuches #communists and murderers #extremists who make fun of their peoples endure! https://t.co/tFzkM4G1rE,0.0
1465832599792848898,1173663143492509696,(),"la gente se burla de mi porque soy negra, quedate quieto porque te robo ese celular",0,0,0,1,0,"People make fun of me because I'm black, stay still because I stole that cell phone",0.0
1528569910284193792,1310117574613643264,(),como me gusta esta mujer...,0,0,0,0,0,How I like this woman...,0.0
1002338455546925056,335218112,(),Ahi les den un snipazo a los hijos de puta mongolos que eatan bajo de mi ventana gritando como si no hubiera nadie mas en el mundo. Tanta puta policia dando por culo y esos ahi to la noche,0,0,0,0,0,"There, snipe the Mongolian sons of bitches that are below my window screaming like there's no one else in the world. So many fucking police giving up the ass and those there all night",0.0
1465832757075062786,1457941890,"(1465800340121522176,)","SIN IMPORTAR SI FUE HOMBRE O MUJER!! TIENEN QUE HACERLAS SUFRIR A ESAS PERSONAS, TIENEN QUE CORTAR Y QUEMAR CADA PARTE DE SUS CUERPOS, antes meterles un hierro caliente en sus genitales https://t.co/42wIHZHkHB",0,0,0,0,0,"NO MATTER IF IT WAS A MAN OR A WOMAN!! THEY HAVE TO MAKE THESE PEOPLE SUFFER, THEY HAVE TO CUT AND BURN EVERY PART OF THEIR BODIES, before putting a hot iron in their genitals https://t.co/42wIHZHkHB",1.0
1345805755992190976,117794116,"(1345803947378946048, 1345800757875003392)",@_LinarezR @emy_0116 @Nouguess Donde más se concentre la comunidad migrante es donde mas caótica es...,1,0,0,1,0,@_LinarezR @emy_0116 @Nouguess Where the migrant community is most concentrated is where it is most chaotic...,0.0
1134610337586655232,826387237,(),Ste mafu que me agita para salir que hijo de mil puta,0,0,0,0,0,Ste mafu that shakes me to get out that son of a bitch,0.0
1079889740227362817,190430132,(),@vantexstigma feliz año nuevo baby!! ojalá que este año traiga sólo buenas vibras para ti te quiero loca💘💘💘,0,0,0,0,0,@vantexstigma happy new year baby!! I hope this year brings only good vibes for you I love you crazy 💘💘💘,1.0
1387883629968244736,2179482687,"(1387849725177643008, 1387595026696445952)",@Gpaper14 @BocaDelPozoBDP @CATalleresdecba @cdtolima @Sudamericana @Estadio_Capwell Hablá bien indio culiado,1,0,0,0,1,@Gpaper14 @BocaDelPozoBDP @CATalleresdecba @cdtolima @Sudamericana @Estadio_Capwell Speak well Indian fucking,0.0
1492703186691387393,1465660399995568136,(),"Inmigrantes que invito #Piñera , su mierda de Líder , los vamos a dejar morir , ese es su corazón compasivo , la https://t.co/XYxmSxtnbV Dios , son miserables https://t.co/Tv287sUKFU",1,0,0,1,0,"Immigrants that I invite #Piñera, your shit as a Leader, we are going to let you die, that is your compassionate heart, the https://t.co/XYxmSxtnbV God, they are miserable https://t.co/Tv287sUKFU",0.0
1451676001293852680,1582149260,(),"@ProvosteYasna oye aweona, si quieres si quiera un oportunidad, consigue los votos para el cuarto retiro, es tan difícil de  entender, sin plata no hay votos.
#FuerzaAbuelaConCuartoRetiro #CuartoRetiroONoHayVotos 
#BastaDeAplazar4toRetiro 

gracias Pamela @PamJiles https://t.co/cM8ZLGsBuz",1,0,0,0,0,"@ProvosteYasna hey aweona, if you want even a chance, get the votes for the fourth retreat, it's so hard to understand, without money there are no votes.
#FuerzaAbuelaConCuartoRetiro #CuartoRetiroONoHayVotos
#BastaDePlazar4toRetiro

thanks Pamela @PamJiles https://t.co/cM8ZLGsBuz",0.0
1079889821395570688,2508373754,(),Ex futbolista es captado golpeando a una mujer (video) https://t.co/eb2R2JrZnb,0,1,0,0,0,Former soccer player is caught beating a woman (video) https://t.co/eb2R2JrZnb,0.0
1492671428310618116,2724687919,(),"@elmanzana_lm @cristian_kine Oye..esto nos perjudica a todos, los inmigrantes se mueven a otras regiones y tienen la pura cagá, me da lo mismo quién detiene esto y pare esta mierda",1,0,0,1,0,"@elmanzana_lm @cristian_kine Hey... this hurts us all, immigrants move to other regions and have pure shit, I don't care who stops this and stops this shit",1.0
1533131010556276736,1513870854538641414,(),"@jalessandri @RicardoVenegas7 Estos wueones extranjero haitianos,peruanos, venezolanos y los más ladrones .cubanos .vinieron a echar el país,,,toda está gente vende en las calles y puras cochinadas como vendiendo almuerzo pobladas en la catedral fuera de este país por eso boto RECHAZO.....",1,0,0,1,0,"@jalessandri @RicardoVenegas7 These foreign Haitians, Peruvians, Venezuelans and the most thieves. Cubans. They came to destroy the country,,, all these people sell in the streets and pure filth like selling lunch populated in the cathedral outside of this country for that reason REJECT button.....",0.0
1539377153921253376,1449355297466765312,(),"@Presidencia_cl Día del trans, día del indígena, día de cualquier tontera. Y los mestizos que somos el 90% de la población que se pudran!",1,0,1,0,1,"@Presidencia_cl Day of the trans, day of the indigenous, day of any nonsense. And we mestizos, who are 90% of the population, may they rot!",0.0
1079889806786744322,1068638239152574465,(),no se que pedir pa 2019 porque 2018 ha sido una puta montaña rusa pero pa empezar salir de este puto pozo estaria bien,0,0,0,0,0,I don't know what to ask for in 2019 because 2018 has been a fucking roller coaster but to start getting out of this fucking pit would be fine,0.0
1362427120014737415,321722823,"(1362422223752089600,)","Lamentablemente los extranjeros que han llegado a vivir a nuestro país 🇨🇱 NO respetan nuestras Leyes,  y tampoco a nuestras #POLICÍAS, el gobierno debiera darles un ultimátum, desacato a la Ley, y #DEPORTARLOS, que aprendan a respetar al país que los cobija😷 https://t.co/LXFJGPro7Q",1,0,0,1,0,"Unfortunately the foreigners who have come to live in our country 🇨🇱 DO NOT respect our Laws, and neither do our #POLICIES, the government should give them an ultimatum, contempt of the Law, and #DEPORT THEM, that they learn to respect the country that shelters them 😷 https://t.co/LXFJGPro7Q",0.0
1309099264400920578,1111530083334963200,(),"@myeonsunshine oooh qué onda la maraca qla, típica poser que llega a escuchar kpop por los vtr",1,0,0,0,0,"@myeonsunshine oooh what's up the maraca qla, typical poser who gets to listen to kpop on the vtr",0.0
1533855928256184322,504735102,(),@CNNEE Que uns mujer puede mentir y golpear y destruir a un hombre en 15 minutos. Y justicia puede tardar más de 6 años..ya que el tuvo que demostrar no haberlo hecho. Mientras ella con un video editado y un articulo se dio por hecho que era verdad.,1,1,0,0,0,@CNNEE That a woman can lie and beat and destroy a man in 15 minutes. And justice can take more than 6 years... since he had to prove that he had not done it. While she with an edited video and an article it was taken for granted that it was true.,0.0
1528439710015623168,233033611,"(1528256986193731584,)","@BCF951 @carolinawagner_ Hombres opinando sobre embarazo y decisiones que competen a la vida y el cuerpo de la mujer?
Igual que curas opinando sobre ""el sagrado vínculo"".
Irrisorio... por decir lo menos... 😆",0,1,0,0,0,"@BCF951 @carolinawagner_ Men giving an opinion on pregnancy and decisions that concern the life and body of women?
Just like priests opining on ""the sacred bond.""
Ridiculous... to say the least... 😆",0.0
1359236987509760008,1281428749397962752,(),"Los subsidios  de arriendo se los dan primero a los extranjeros  y lo que queda para los chilenos , una amiga no alcanzó el cupo y eso le dijeron #LaTardeConHolaChile",1,0,0,1,0,"Rental subsidies are given first to foreigners and what remains for Chileans, a friend did not reach the quota and that's what they told her #LaTardeConHolaChile",0.0
1456056079046021124,1399428421617389568,(),#EmboscadaTerroristaFallida cuando matan a un falso mapuche culiao https://t.co/pW4DthceuA,1,0,0,0,1,#Ambush TerroristFailed when they kill a false Mapuche culiao https://t.co/pW4DthceuA,0.0
1338115175786946560,2903359822,"(1337562202677645312,)",@valepizzas Es mas de lo mismo ...primero se quejan de la persecusion ....y despues salen provocando...ademas la mujer y el hombre deben  sanamente bailar con sus parejas aunque sea para bailar y no solo.mujeres ...provocando una distancia entre los sexo eso es ideologico,1,1,0,0,0,"@valepizzas It's more of the same...first they complain about the persecution...and then they come out provoking...besides, women and men must dance with their partners in a healthy way, even if it's to dance and not only women... .causing a distance between the sexes that is ideological",1.0
1376934582822535168,1316759130145726465,(),"Cuando Chile le cierra las puertas a Haití? no llega nada bueno de ese país. Cargas sociales, enfermedades, proliferan como ratones y arman campamentos.",1,0,0,1,0,"When Chile closes the doors to Haiti? Nothing good comes from that country. Social burdens, illnesses, they proliferate like mice and set up camps.",0.0
1493309500190871566,1394763861182623748,(),@Naomi_zzzzz Nadie pidio tu opinion maraca de mierda💞,1,1,0,0,0,@Naomi_zzzzz No one asked for your opinion shit maraca💞,0.0
1528570173724270595,346017932,"(1528499419552878592,)","@julianquintanat @FicoGutierrez Y las hptas fotos?, ahí le dejo una, por si acaso es de mi autoría, y estaba temprano. PENDEJO https://t.co/3TfDescBMc",0,0,0,0,0,"@julianquintanat @FicoGutierrez And the many photos? Here's one, just in case it's my own, and I was early. PENDEJO https://t.co/3TfDescBMc",0.0
1079889745075933184,395516472,(),"@elPULP0 Ése es el instinto maternal, con seguridad era una hembra. Que cosa tan hermosa 😊",0,0,0,0,0,"@elPULP0 That is the maternal instinct, for sure it was a female. What a beautiful thing 😊",0.0
1143909274466357248,1125936062,(),@aprachile después niegan que el mapuche es flojo y curao,1,0,0,0,1,@aprachile later they deny that the Mapuche is lazy and curao,0.0
1458930342421663744,1386438910675464199,(),@camilaemiliasv Son Orkos Bastardos Marxistas y Descastados. Pagados por el Comunismo Cubano y Venezolano.,0,0,0,1,0,"@camilaemiliasv They are Orks, Marxist Bastards and Outcasts. Paid for by Cuban and Venezuelan Communism.",0.0
1358976081508917248,498441531,"(1358600435725123584,)",Es el colmo la falta de respeto y más encima de extranjeros... https://t.co/ZraEhhl45y,1,0,0,1,0,The lack of respect is the last straw and more on top of foreigners... https://t.co/ZraEhhl45y,0.0
