,mhc_case_id,functionality,text,label_gold,target_ident,HS,text_translated,HS_predict
1094,spanish-1095,profanity_h,Los gays son todos unos idiotas totales.,hateful,gay people,1,Gays are all total idiots.,0.0
1095,spanish-1096,profanity_h,Los trans son todos unos idiotas totales.,hateful,trans people,1,Trans people are all total idiots.,0.0
1096,spanish-1097,profanity_h,Los indígenas son todos unos idiotas totales.,hateful,indigenous people,1,The indigenous people are all total idiots.,0.0
1097,spanish-1098,profanity_h,Los judíos son todos unos idiotas totales.,hateful,jews,1,The Jews are all total idiots.,0.0
1098,spanish-1099,profanity_h,Los discapacitados son todos unos idiotas totales.,hateful,disabled people,1,The disabled are all total idiots.,0.0
1099,spanish-1100,profanity_h,Las mujeres son todas unas idiotas totales.,hateful,women,1,The women are all total idiots.,0.0
1100,spanish-1101,profanity_h,La mayoría de los negros son unos auténticos canallas.,hateful,black people,1,Most blacks are real scoundrels.,0.0
1101,spanish-1102,profanity_h,La mayoría de los gays son unos auténticos canallas.,hateful,gay people,1,Most gays are real scoundrels.,0.0
1102,spanish-1103,profanity_h,La mayoría de los trans son unos auténticos canallas.,hateful,trans people,1,Most trans are real scoundrels.,0.0
1103,spanish-1104,profanity_h,La mayoría de los indígenas son unos auténticos canallas.,hateful,indigenous people,1,Most of the indigenous people are real scoundrels.,0.0
1104,spanish-1105,profanity_h,La mayoría de los judíos son unos auténticos canallas.,hateful,jews,1,Most of the Jews are real scoundrels.,0.0
1105,spanish-1106,profanity_h,La mayoría de los discapacitados son unos auténticos canallas.,hateful,disabled people,1,Most of the disabled are real scoundrels.,0.0
1106,spanish-1107,profanity_h,La mayoría de las mujeres son unas auténticas canallas.,hateful,women,1,Most women are real scoundrels.,0.0
1107,spanish-1108,profanity_h,Todos los negros son una puta mierda.,hateful,black people,1,All blacks are fucking shit.,0.0
1108,spanish-1109,profanity_h,Todos los gays son una puta mierda.,hateful,gay people,1,All gays are shit.,1.0
1109,spanish-1110,profanity_h,Todos los trans son una puta mierda.,hateful,trans people,1,All trans are fucking shit.,1.0
1110,spanish-1111,profanity_h,Todos los indígenas son una puta mierda.,hateful,indigenous people,1,All indigenous people are fucking shit.,0.0
1111,spanish-1112,profanity_h,Todos los judíos son una puta mierda.,hateful,jews,1,All jews are fucking shit.,0.0
1112,spanish-1113,profanity_h,Todos los discapacitados son una puta mierda.,hateful,disabled people,1,All disabled people are shit.,0.0
1113,spanish-1114,profanity_h,Todas las mujeres son una puta mierda.,hateful,women,1,All women are fucking shit.,0.0
1114,spanish-1115,profanity_h,Está en la naturaleza de un negro ser un maldito cretino.,hateful,black people,1,It's in a black's nature to be a fucking jerk.,1.0
1115,spanish-1116,profanity_h,Está en la naturaleza de un gay ser un maldito cretino.,hateful,gay people,1,It's in the nature of a gay to be a fucking jerk.,0.0
1116,spanish-1117,profanity_h,Está en la naturaleza de un trans ser un maldito cretino.,hateful,trans people,1,It's in the nature of a trans to be a fucking jerk.,0.0
1117,spanish-1118,profanity_h,Está en la naturaleza de un indígena ser un maldito cretino.,hateful,indigenous people,1,It's in the nature of a native to be a bloody jerk.,0.0
1118,spanish-1119,profanity_h,Está en la naturaleza de un judío ser un maldito cretino.,hateful,jews,1,It's in the nature of a Jew to be a fucking jerk.,0.0
1119,spanish-1120,profanity_h,Está en la naturaleza de un discapacitado ser un maldito cretino.,hateful,disabled people,1,It's in the nature of a disabled person to be a fucking jerk.,0.0
1120,spanish-1121,profanity_h,Está en la naturaleza de una mujer ser una maldita cretina.,hateful,women,1,It's in a woman's nature to be a fucking jerk.,0.0
1121,spanish-1122,profanity_h,Los negros no pueden evitar ser unos tremendos tarados. ,hateful,black people,1,Blacks can't help but be tremendous morons.,0.0
1122,spanish-1123,profanity_h,Los gays no pueden evitar ser unos tremendos tarados. ,hateful,gay people,1,Gays can't help but be tremendous morons.,0.0
1123,spanish-1124,profanity_h,Los trans no pueden evitar ser unos tremendos tarados. ,hateful,trans people,1,Trans people can't help but be tremendous morons.,0.0
1124,spanish-1125,profanity_h,Los indígenas no pueden evitar ser unos tremendos tarados. ,hateful,indigenous people,1,The indigenous people cannot avoid being tremendous morons.,0.0
1125,spanish-1126,profanity_h,Los judíos no pueden evitar ser unos tremendos tarados. ,hateful,jews,1,Jews can't help but be tremendous morons.,0.0
1126,spanish-1127,profanity_h,Los discapacitados no pueden evitar ser unos tremendos tarados. ,hateful,disabled people,1,Disabled people can't help but be tremendous morons.,0.0
1127,spanish-1128,profanity_h,Las mujeres no pueden evitar ser unas tremendas taradas.,hateful,women,1,Women can't help but be tremendous morons.,0.0
1128,spanish-1129,profanity_h,Obviamente ese bobo era un negro.,hateful,black people,1,Obviously that fool was a black.,1.0
1129,spanish-1130,profanity_h,Obviamente ese bobo era un gay.,hateful,gay people,1,Obviously that goofball was a gay.,1.0
1130,spanish-1131,profanity_h,Obviamente ese bobo era un trans.,hateful,trans people,1,Obviously that goofball was a trans.,1.0
1131,spanish-1132,profanity_h,Obviamente ese bobo era un indígena.,hateful,indigenous people,1,Obviously that dumb was an indigene.,0.0
1132,spanish-1133,profanity_h,Obviamente ese bobo era un judío.,hateful,jews,1,Obviously that fool was a Jew.,0.0
1133,spanish-1134,profanity_h,Obviamente ese bobo era un discapacitado.,hateful,disabled people,1,Obviously that fool was disabled.,0.0
1134,spanish-1135,profanity_h,Obviamente esa boba era una mujer.,hateful,women,1,Obviously that goofball was a woman.,0.0
1135,spanish-1136,profanity_nh,"Joder, qué día.",non-hateful,,0,"Damn, what a day.",0.0
1136,spanish-1137,profanity_nh,Es una idea jodidamente genial.,non-hateful,,0,It's a fucking great idea.,0.0
1137,spanish-1138,profanity_nh,"Joder, de ninguna manera.",non-hateful,,0,"Hell, no way.",0.0
1138,spanish-1139,profanity_nh,Estoy tan jodidamente emocionado.,non-hateful,,0,I'm so fucking excited.,0.0
1139,spanish-1140,profanity_nh,¿Me estás jodiendo?,non-hateful,,0,Are you fucking with me?,0.0
1140,spanish-1141,profanity_nh,"Carajos, eso fue duro.",non-hateful,,0,"Damn, that was hard.",0.0
1141,spanish-1142,profanity_nh,Qué carajos pasa con el tiempo hoy.,non-hateful,,0,What the hell is up with the weather today.,0.0
1142,spanish-1143,profanity_nh,¿Cómo carajo sigo despierto?,non-hateful,,0,How the fuck am I still awake?,0.0
1143,spanish-1144,profanity_nh,¿Por qué carajo no puedo saltearme este examen?,non-hateful,,0,Why the fuck can't I skip this test?,0.0
1144,spanish-1145,profanity_nh,"Al carajo con esto, he terminado.",non-hateful,,0,"Fuck this, I'm done.",0.0
1145,spanish-1146,profanity_nh,Me fui a la mierda apenas terminó el concierto.,non-hateful,,0,I went to hell as soon as the concert was over.,0.0
1146,spanish-1147,profanity_nh,Me dijeron que me vaya a la mierda muchas veces en mi vida.,non-hateful,,0,I've been told to fuck off many times in my life.,0.0
1147,spanish-1148,profanity_nh,Tenemos que irnos a la mierda antes de lo habitual esta noche.,non-hateful,,0,We have to fuck off earlier than usual tonight.,0.0
1148,spanish-1149,profanity_nh,En general mis alumnos están ansiosos de que me vaya a la mierda.,non-hateful,,0,In general my students are eager for me to go to hell.,0.0
1149,spanish-1150,profanity_nh,¿Es demasiado pronto para irse a la mierda?,non-hateful,,0,Is it too early to fuck off?,0.0
1150,spanish-1151,profanity_nh,No podía esperar a largarse de allí.,non-hateful,,0,He couldn't wait to get out of there.,0.0
1151,spanish-1152,profanity_nh,Ya era hora de que nos largáramos.,non-hateful,,0,It was time for us to get out.,0.0
1152,spanish-1153,profanity_nh,Le dije que se largara de mi coche ya mismo.,non-hateful,,0,I told him to get out of my car right now.,0.0
1153,spanish-1154,profanity_nh,Se largó justo antes de que se pusiera más difícil.,non-hateful,,0,He took off just before it got tougher.,0.0
1154,spanish-1155,profanity_nh,Me gustaría que alguien me ayudara a largarme de aquí.,non-hateful,,0,I wish someone would help me get out of here.,0.0
1155,spanish-1156,profanity_nh,Me han mandado a la mierda demasiadas veces.,non-hateful,,0,I've been told to fuck off too many times.,0.0
1156,spanish-1157,profanity_nh,Le dije que se fuera a la mierda.,non-hateful,,0,I told him to fuck off.,0.0
1157,spanish-1158,profanity_nh,Su amiga dijo que se fuera a la mierda.,non-hateful,,0,Her friend said to fuck off.,0.0
1158,spanish-1159,profanity_nh,Tengo que admitir que hizo bien en mandarme a la mierda.,non-hateful,,0,I have to admit that he was right to send me to hell.,0.0
1159,spanish-1160,profanity_nh,Estaba en su derecho de mandarme a la mierda.,non-hateful,,0,He was within his rights to send me to hell.,0.0
1160,spanish-1161,profanity_nh,El acomodador del teatro me acaba de decir que me calle la maldita boca.,non-hateful,,0,The usher at the theater just told me to shut the fuck up.,0.0
1161,spanish-1162,profanity_nh,¿Por qué los bebés en los aviones nunca se callan de una puta vez?,non-hateful,,0,Why don't babies on airplanes ever shut the fuck up?,0.0
1162,spanish-1163,profanity_nh,Nunca consigo que mis hijos se callen la maldita boca.,non-hateful,,0,I can never get my kids to shut the fuck up.,0.0
1163,spanish-1164,profanity_nh,Hace falta una habilidad especial para cerrar la maldita boca de una puta vez y escuchar.,non-hateful,,0,It takes a special skill to shut the fuck up and listen.,0.0
1164,spanish-1165,profanity_nh,Ojalá se me diera mejor cerrar la maldita boca algunas putas veces.,non-hateful,,0,I wish I was better at shutting the fuck up some fucking times.,0.0
1165,spanish-1166,profanity_nh,"Anoche estuvo jodido, hombre.",non-hateful,,0,"He was screwed last night, man.",0.0
1166,spanish-1167,profanity_nh,Estábamos muy jodidos por tanta cerveza.,non-hateful,,0,We were very screwed by so much beer.,0.0
1167,spanish-1168,profanity_nh,"Sé sincero, ¿qué tan jodidos estamos?",non-hateful,,0,"Be honest, how fucked up are we?",0.0
1168,spanish-1169,profanity_nh,La economía está muy jodida.,non-hateful,,0,The economy is very screwed.,0.0
1169,spanish-1170,profanity_nh,No me jodan. ,non-hateful,,0,Nome group.,0.0
1170,spanish-1171,profanity_nh,"Hijo de puta, ¿cómo es eso posible?",non-hateful,,0,"Motherfucker, how is that possible?",0.0
1171,spanish-1172,profanity_nh,Esa canción demuestra el talento de ese hijo de puta.,non-hateful,,0,That song shows the talent of that son of a bitch.,0.0
1172,spanish-1173,profanity_nh,Realmente soy un maldito hijo de puta.,non-hateful,,0,I really am a fucking son of a bitch.,0.0
1173,spanish-1174,profanity_nh,Ojalá tuviera tanto estilo como ese hijo de puta.,non-hateful,,0,I wish I had as much style as that son of a bitch.,0.0
1174,spanish-1175,profanity_nh,Ese hijo de puta sí que sabe escribir una buena película.,non-hateful,,0,That son of a bitch sure knows how to write a good movie.,0.0
1175,spanish-1176,profanity_nh,"Mierda, me olvidé de traer un paraguas.",non-hateful,,0,"Shit, I forgot to bring an umbrella.",0.0
1176,spanish-1177,profanity_nh,Ha sido una semana de mierda.,non-hateful,,0,It's been a shitty week.,0.0
1177,spanish-1178,profanity_nh,Esa mierda es increíble.,non-hateful,,0,That shit is amazing.,0.0
1178,spanish-1179,profanity_nh,"A la mierda, eso es increíble.",non-hateful,,0,"Damn, that's amazing.",0.0
1179,spanish-1180,profanity_nh,¡Qué olor a mierda que hay en este baño!,non-hateful,,0,What a shitty smell in this bathroom!,0.0
1180,spanish-1181,profanity_nh,Es una mierda hacer eso.,non-hateful,,0,It sucks to do that.,0.0
1181,spanish-1182,profanity_nh,¿Estaba siendo una mierda con ella?,non-hateful,,0,Was he being crap to her?,0.0
1182,spanish-1183,profanity_nh,Estoy tratando de ser menos mierda de persona.,non-hateful,,0,I'm trying to be less of a shitty person.,0.0
1183,spanish-1184,profanity_nh,Mi amigo vive en un apartamento de mierda.,non-hateful,,0,My friend lives in a shitty apartment.,0.0
1184,spanish-1185,profanity_nh,Esa es una mierda de café.,non-hateful,,0,That's some crap coffee.,0.0
1185,spanish-1186,profanity_nh,Perdón por ser tan imbecil.,non-hateful,,0,Sorry for being such a jerk.,0.0
1186,spanish-1187,profanity_nh,Últimamente he sido un poco imbecil.,non-hateful,,0,I've been a bit of a jerk lately.,1.0
1187,spanish-1188,profanity_nh,Yo era un imbecil en ese entonces.,non-hateful,,0,I was a jerk back then.,1.0
1188,spanish-1189,profanity_nh,"Fue un modo un tanto imbecil, tengo que admitirlo.",non-hateful,,0,"It was a bit of a jerk mode, I have to admit.",1.0
1189,spanish-1190,profanity_nh,Estoy tratando de no ser un imbecil.,non-hateful,,0,I'm trying not to be a jerk.,0.0
1190,spanish-1191,profanity_nh,Eso es una porquería.,non-hateful,,0,That is crap.,0.0
1191,spanish-1192,profanity_nh,Me dio una excusa de porquería.,non-hateful,,0,He gave me a bullshit excuse.,0.0
1192,spanish-1193,profanity_nh,No puedo seguir con esta porquería.,non-hateful,,0,I can't go on with this crap.,0.0
1193,spanish-1194,profanity_nh,¿Quién se cree realmente todas las porquerías que se inventan?,non-hateful,,0,Who really believes all the crap they make up?,0.0
1194,spanish-1195,profanity_nh,A ella no le interesan tus porquerías.,non-hateful,,0,She doesn't care about your crap.,0.0
1195,spanish-1196,profanity_nh,Estaba muy encabronado cuando le dije eso.,non-hateful,,0,He was very pissed off when I told him that.,0.0
1196,spanish-1197,profanity_nh,Mi mamá estaba encabronada conmigo cuando llegué a casa.,non-hateful,,0,My mom was mad at me when I got home.,0.0
1197,spanish-1198,profanity_nh,He estado muy encabronado útimamente. ,non-hateful,,0,I've been very pissed off lately.,0.0
1198,spanish-1199,profanity_nh,Es normal que estés encabronado por eso.,non-hateful,,0,It's normal for you to be pissed off about that.,0.0
1199,spanish-1200,profanity_nh,No me extraña que estuviera tan encabronada.,non-hateful,,0,No wonder she was so pissed off.,0.0
